job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID1876921,146.5526,0.8074,0.6481,-2.988
jobID510190,22.081,3.2737,-0.5691,-3.0
jobID1656511,17.6295,1.3816,-0.7039,-2.9994
jobID1049030,8.0603,0.1502,-0.6843,-0.7973
jobID2222456,15.6427,1.9576,0.1902,1.8866
jobID3747,15.154,2.96,-0.3554,-3.0
jobID1514588,20.0546,0.4952,-0.6008,0.4904
jobID1849182,9.6194,0.5955,0.5197,-0.0034
jobID443736,10.8669,0.3942,0.8055,-3.0
jobID3370457,12.9728,2.6043,-0.8391,0.4468
jobID1352760,24.084,-0.7895,-0.9871,-0.9
jobID3326359,10.0668,2.982,-0.5964,-3.0
jobID1664373,29.1385,-1.2515,0.1711,-2.997
jobID2534903,10.0036,-0.1912,-1.1824,-0.6699
jobID1882282,10.5708,-1.6678,0.885,-3.0
jobID831069,15.3637,0.7122,0.5608,-3.0
jobID762698,10.9901,3.2477,-0.8222,-3.0
jobID1934499,17.411,2.3626,-0.8007,2.3473
jobID366657,15.0053,0.7166,0.5544,-3.0
jobID1198483,79.8742,2.1785,0.3939,3.2828
jobID845522,38.0412,-1.4211,-0.5056,-2.2975
jobID637850,33.3342,3.1453,-0.7415,-2.3262
jobID1268483,15.7028,1.1979,0.1069,1.0407
jobID3373445,33.7321,-1.304,1.0907,-2.9097
jobID406008,7.5362,-0.1655,-0.8676,-3.0
jobID2532808,10.3114,-0.0437,-0.2258,-0.3336
jobID620737,27.6955,2.8711,-0.5893,-0.2958
jobID200021,21.7178,3.2605,-0.7938,-3.0
jobID164444,58.4356,2.4214,1.0093,2.959
jobID1990685,34.6199,2.1956,-0.5926,-3.0
jobID703756,7.3644,-0.3967,-1.2727,-3.0
jobID223557,14.9459,-1.5011,-0.3224,-3.0
jobID2004628,9.8493,0.5814,0.0509,-0.0784
jobID1256353,7.8286,2.2834,-0.2849,0.3011
jobID100697,29.2485,3.1372,-0.556,-3.0
jobID1255526,8.2278,1.3765,-1.0179,-0.1743
jobID2026101,15.4733,1.7133,-1.0566,-3.0
jobID460385,23.0027,3.4516,-0.7468,-3.0
jobID2139040,7.9906,-0.5659,-1.2408,-0.5832
jobID1467754,15.212,-0.6581,1.3199,-3.0
jobID3009430,17.7741,-0.739,0.2935,-3.0
jobID2079530,87.8907,2.8275,-0.4361,1.9618
jobID2728798,7.4273,1.9885,-0.69,2.1164
jobID449003,30.2582,2.8144,-0.6741,-1.0276
jobID548652,7.2746,0.2512,-0.6791,-0.1884
jobID1217337,15.5494,1.1662,0.9463,-3.0
jobID359409,14.6494,2.3541,-0.8333,-3.0
jobID239634,22.1714,3.6966,-0.5931,-3.0
jobID929294,24.8182,0.0597,1.1067,-3.0
jobID1097514,56.2425,0.2433,0.7035,-3.0
jobID3091746,4.9853,0.5905,0.643,-3.0
jobID2054869,72.0845,3.1268,-0.8088,-2.9582
jobID3290425,40.1013,3.6195,-0.0926,-3.0
jobID460285,23.3818,3.185,-0.4248,-3.0
jobID1852300,38.9909,1.9611,-0.0805,-3.0
jobID448985,29.8297,-0.9852,-0.6746,-2.6571
jobID1344177,33.0806,3.6191,-1.219,-3.0
jobID491670,18.5687,3.2953,-0.242,-3.0
jobID3545811,5.3582,2.631,-1.4186,-2.5509
jobID730635,14.923,0.711,0.2446,0.6159
jobID1344363,9.9676,0.6778,0.7778,0.3703
jobID449035,26.0784,1.5069,1.0441,2.9587
jobID1097582,55.3493,0.1745,-0.5102,0.1449
jobID432415,29.4816,0.9516,0.1032,0.8234
jobID254986,11.6681,2.2252,-0.7812,1.5457
jobID1807617,21.5958,-1.2089,-0.7088,0.4657
jobID1021685,65.9493,2.7955,-0.8616,-3.0
jobID1791779,19.3126,0.3953,0.7346,-3.0
jobID1182736,145.5014,-1.017,-0.0803,-3.0
jobID2072069,29.9513,3.3046,-0.8087,-1.0413
jobID2735619,10.1566,-1.4281,0.1234,-3.0
jobID2394046,9.8037,1.5822,-0.8745,1.4719
jobID3435788,12.4082,2.6301,-0.3605,0.8598
jobID3042515,65.8025,3.7467,-0.8619,0.0589
jobID3074655,34.466,-1.2219,0.6669,-2.9367
jobID1771573,19.71,2.8512,-1.0319,1.7614
jobID2186766,19.8431,2.8634,-1.0594,-3.0
jobID3100526,5.0205,-0.042,0.049,-3.0
jobID1417646,19.4771,-0.2236,-0.7123,-0.2454
jobID3224421,10.082,2.7646,-0.8595,1.0611
jobID1910480,15.5974,3.2945,-0.631,-1.5807
jobID3438496,12.4718,0.3755,1.0403,-3.0
jobID1593679,11.8808,2.819,-1.2623,1.6149
jobID652659,29.8334,1.4664,-0.0851,1.6932
jobID2097399,7.8895,-0.4082,-1.1802,-3.0
jobID2712909,10.3537,0.567,-0.4505,-0.7324
jobID224591,14.6148,0.852,0.1648,-3.0
jobID2297304,8.0524,-1.2526,-0.0456,-1.4275
jobID1273157,20.2599,2.4269,-0.5658,0.484
jobID1972880,4.1502,-2.2866,-1.8327,-3.0
jobID1769931,10.1463,0.6755,0.401,0.3705
jobID1293292,54.8821,0.2127,0.7478,-3.0
jobID1606640,9.717,1.5541,-0.6546,1.5904
jobID905253,7.96,-1.1865,-0.7036,-3.0
jobID1146263,7.6502,-2.1342,-1.0146,-3.0
jobID2975847,9.9336,-0.142,-0.9068,-0.6016
jobID1142584,57.0291,0.2198,0.7302,-3.0
jobID1685030,44.7016,1.4059,0.4128,-2.3519
jobID1020065,7.8009,-0.858,-0.0528,-3.0
jobID1599115,9.7778,0.6407,0.8345,-3.0
jobID252387,22.4063,3.4674,-0.7757,-3.0
jobID497489,29.9318,3.4943,-0.0275,-3.0
jobID940703,8.3027,1.5384,-0.7287,0.8189
jobID379670,7.3845,0.0473,-1.2492,-3.0
jobID1779205,8.2446,0.5931,0.9038,-3.0
jobID2587288,33.2351,-1.3099,0.8704,-2.9241
jobID1117625,20.7274,2.6077,-1.0298,2.5922
jobID1458560,10.6044,-2.1492,-0.065,-3.0
jobID2034802,8.3333,2.1923,-0.7601,-0.1445
jobID1273512,15.8199,1.6525,-1.1068,0.8267
jobID1923235,19.2228,-1.4038,0.3193,-3.0
jobID445293,14.8644,3.3437,-0.2971,-3.0
jobID159030,21.9164,3.1317,0.0801,-3.0
jobID334039,15.1414,-1.7071,-0.6071,-3.0
jobID2093791,40.3951,0.1855,-0.3602,-3.0
jobID3179046,5.2456,1.1141,0.6801,-3.0
jobID2230951,20.5115,0.9718,0.4303,0.284
jobID549037,7.0976,-0.9418,-1.2756,-0.9937
jobID569872,7.6817,3.1597,0.6517,-1.344
jobID305271,7.4506,2.9258,-0.7071,-3.0
jobID1854317,21.3212,2.9871,-0.1833,-3.0
jobID825343,14.9795,-1.5772,-1.0552,-2.0951
jobID2715602,5.1404,2.0869,0.1954,0.5081
jobID1117555,23.4311,3.0371,-1.3415,2.1
jobID369959,22.1307,1.7165,-0.77,-3.0
jobID2851407,5.2145,-0.519,-0.1472,-3.0
jobID549098,7.047,-0.5133,-0.911,-0.5541
jobID167043,14.4003,2.9161,-0.9032,-3.0
jobID395058,112.4741,-0.9673,-0.051,-3.0
jobID525423,7.4788,2.8281,-0.4677,-3.0
jobID1719521,64.1669,1.9317,0.1616,1.9162
jobID1848653,9.6113,0.5088,0.6866,0.2061
jobID2146110,27.104,0.0295,0.4755,-3.0
jobID2267275,10.1055,2.1732,-0.2773,1.6048
jobID3507003,32.6296,-1.3181,0.8763,-2.9425
jobID759188,11.4265,3.1711,-0.5737,-3.0
jobID1939570,31.9529,2.0744,0.0525,-3.0
jobID567886,11.1726,3.165,-0.1587,-3.0
jobID1195812,23.1296,2.7119,-1.2075,-3.0
jobID856017,7.5085,2.8614,-0.4261,-3.0
jobID692020,11.1609,-0.5519,-0.6917,-3.0
jobID1893149,10.2599,-1.734,-0.3235,1.5751
jobID1293749,55.0231,0.2385,0.7753,-3.0
jobID1418726,8.0804,0.2263,-0.4385,-2.4946
jobID2351703,10.5487,1.684,-0.7259,1.6178
jobID1404418,24.1099,3.2665,0.6018,-3.0
jobID412036,22.7486,1.3779,1.0551,-3.0
jobID608411,22.264,3.4842,-0.6197,-3.0
jobID1184412,28.9307,1.4953,1.1616,-3.0
jobID647844,15.5763,0.9127,1.0062,-3.0
jobID3302359,9.9632,2.2406,-1.0412,-3.0
jobID1292418,66.2419,3.0354,-0.8485,-3.0
jobID48749,7.4644,2.7779,-1.2356,-3.0
jobID287032,22.4987,2.6307,-0.0874,-3.0
jobID2892496,15.0056,1.0394,0.329,1.242
jobID1607729,9.7615,0.459,0.2298,-0.0104
jobID2530647,10.0494,-0.0307,-0.865,-0.2999
jobID685476,7.5632,-1.8795,-0.1013,-3.0
jobID1163143,13.4355,-1.7499,-0.852,-3.0
jobID636966,30.1302,3.2457,0.4119,-2.2498
jobID3505109,31.925,-1.3084,0.6785,-2.9297
jobID1389913,10.6361,0.3137,-1.3209,-1.5522
jobID415561,15.1743,2.1787,-0.2501,-3.0
jobID1116730,39.1749,2.8149,-0.6671,1.6167
jobID1941602,7.7487,2.3537,-1.1346,-3.0
jobID1495036,19.778,-0.3702,0.4816,-2.2191
jobID2066153,37.2779,3.0441,-0.8874,-3.0
jobID407779,7.5192,-0.1537,-0.7452,-3.0
jobID2075405,9.756,0.4452,0.323,-0.1404
jobID2909557,10.0232,1.6155,0.4421,1.6261
jobID1237936,28.5813,3.4235,-0.887,-3.0
jobID562238,22.1394,1.3999,1.0319,-3.0
jobID2298900,23.4629,-1.5318,0.8201,-3.0
jobID760997,60.6987,2.5017,-0.0225,2.5823
jobID2035750,24.6825,3.237,0.2273,-3.0
jobID9240,15.3157,3.1343,-0.014,-3.0
jobID1441367,9.8665,1.1976,-1.4318,-2.6489
jobID452688,7.5409,-1.8922,-0.7294,-2.9205
jobID1546069,15.5535,0.7695,0.8438,-3.0
jobID3174488,5.0577,0.511,0.5525,-3.0
jobID506285,15.0328,-1.4352,-0.9537,-1.6338
jobID3508852,4.9847,0.5081,0.6261,-3.0
jobID2001377,9.9214,0.4334,0.2014,-0.0339
jobID1602563,31.9925,1.8375,0.3996,1.1811
jobID919950,9.6956,-1.9737,-0.3466,-3.0
jobID3294465,4.9284,-0.8089,-0.7586,-3.0
jobID227443,7.3495,0.3506,-0.7442,-3.0
jobID749182,15.4637,-1.0435,-0.9975,-3.0
jobID1459614,21.5057,2.925,-0.739,2.1794
jobID2280726,34.4063,1.8581,-0.6386,-0.3251
jobID3085889,4.9888,0.0978,0.1874,-3.0
jobID3438176,32.4428,-1.2624,1.0281,-2.9138
jobID1478649,43.5882,-1.6674,-0.5687,-2.2276
jobID1171379,9.8288,0.6373,0.5724,0.3323
jobID814076,14.9768,0.5309,0.9118,-3.0
jobID2070859,10.0122,2.8823,0.2979,-1.6245
jobID2339458,18.4015,-0.0861,-0.0492,-0.1531
jobID1339191,9.8581,0.5106,0.2396,-0.0512
jobID5247,15.2807,3.1264,-0.1198,-3.0
jobID2412882,22.5117,2.9495,0.2992,-3.0
jobID2572495,19.9208,2.1916,-0.6136,-3.0
jobID505002,7.5933,-2.0025,0.0941,-3.0
jobID3352202,14.8679,-1.6257,-0.985,-2.9982
jobID911457,17.8106,2.1319,-0.5726,-2.9992
jobID1397153,44.1966,2.9582,-1.0019,-3.0
jobID3175028,5.0862,0.1139,0.1756,-3.0
jobID830374,40.0615,-1.3984,0.5005,-3.0
jobID3638516,40.8279,-1.3121,0.8694,-2.9137
jobID1014819,7.7424,-1.0619,-0.8527,-1.4901
jobID2156232,63.4053,3.3341,-0.2255,-2.827
jobID1440094,9.8124,0.4488,0.1609,0.1453
jobID359653,14.7062,3.0958,-0.4296,-3.0
jobID3490457,13.4118,0.0707,0.9915,-1.8209
jobID1421580,35.7098,0.0003,-0.1622,1.9882
jobID495366,14.8033,-2.0596,-0.4517,-3.0
jobID3346399,5.1671,2.4598,-1.3035,-3.0
jobID2585054,34.4601,0.8126,1.6216,-2.6784
jobID1826519,19.9371,0.4909,0.3154,0.5027
jobID2658298,34.0881,-1.2734,1.0777,-2.9051
jobID1812647,24.5274,1.7358,-0.7722,-0.6331
jobID625890,109.2733,3.7073,0.5656,-3.0
jobID1855324,9.7575,0.5464,0.2093,-1.861
jobID223892,7.3814,1.4898,-0.517,-3.0
jobID686006,22.5545,3.3233,-0.6644,-3.0
jobID3061005,5.1526,2.5466,0.0277,-1.9395
jobID1019959,17.6709,-1.4674,-0.4076,-3.0
jobID1217937,7.699,-0.576,-0.6451,-0.4801
jobID475206,109.4383,-0.9277,1.0495,-3.0
jobID2672525,22.7673,2.4746,-0.6133,1.2462
jobID1825523,16.3465,-0.1249,-0.5784,-3.0
jobID493244,14.9133,2.7903,-0.6689,-3.0
jobID2644680,54.9635,-1.2711,1.1154,-2.9051
jobID1914688,18.9912,0.343,0.0407,0.2504
jobID1097938,54.9876,3.454,-0.2168,-3.0
jobID465091,14.4803,3.1077,-0.4031,-3.0
jobID2410872,31.0264,2.1163,0.0729,2.0745
jobID1221093,69.9627,3.1697,-0.695,-3.0
jobID978873,54.815,-0.4086,-0.1087,0.3804
jobID213576,30.7845,2.7583,-0.1391,1.5175
jobID1097772,54.9555,0.7841,0.8686,0.3809
jobID1292025,65.5973,2.9752,-0.7079,-3.0
jobID782730,7.4895,2.9223,0.1433,-3.0
jobID622677,24.3852,2.1033,1.0502,1.9132
jobID3635994,35.6676,-1.2913,1.3281,-2.7885
jobID2840714,60.5627,-0.2021,0.915,-3.0
jobID2661926,4.9357,2.5811,-1.4913,-2.7207
jobID3270075,7.4762,1.8898,-0.7269,2.1764
jobID400940,70.0064,2.5103,-0.1682,2.6082
jobID3546636,5.0336,2.6779,-1.0861,-0.5373
jobID443180,7.506,0.7704,0.9875,-3.0
jobID402017,15.1966,2.5084,0.2296,1.3022
jobID1998369,9.7937,0.5433,0.3091,-0.0871
jobID324942,52.6852,0.5647,0.5395,0.0095
jobID929145,9.7115,3.2345,0.6563,-1.2826
jobID1916833,7.4947,-1.0957,-1.222,-1.4359
jobID745650,7.4389,-0.7743,-0.9095,-0.2725
jobID76820,7.8444,1.5246,0.8297,-3.0
jobID902561,14.3213,1.607,-0.174,-3.0
jobID1244682,8.024,0.1649,-0.6405,0.1519
jobID3513241,4.9834,0.5113,0.6699,-3.0
jobID200928,14.553,3.2116,-0.6177,-3.0
jobID636222,29.4749,2.7176,-0.0664,1.9024
jobID3178696,5.3356,0.1015,0.2013,-3.0
jobID2586974,33.7179,-1.2814,0.9549,-2.921
jobID1935937,9.8715,1.5686,-0.2623,0.9442
jobID366164,14.9683,0.9964,0.903,-3.0
jobID2260834,19.8368,0.0217,-0.8001,0.0034
jobID1828282,7.8713,2.2466,0.4633,-3.0
jobID685741,29.6067,1.3223,-0.2378,3.1302
jobID164312,28.8905,1.2412,-0.1408,3.1204
jobID2359073,7.5689,-0.9699,-1.0583,-3.0
jobID2850322,15.1043,2.4238,0.117,1.8904
jobID1370183,155.1955,3.6066,0.0234,-2.9824
jobID3178919,5.2934,0.1006,0.1961,-3.0
jobID2047263,15.2733,2.2095,-0.8048,-0.3069
jobID545979,17.9697,-1.7983,-0.4789,-3.0
jobID2902783,10.273,2.9038,0.244,-3.0
jobID675076,55.0911,2.3438,0.0074,-3.0
jobID809525,23.1494,3.5952,-0.7624,-3.0
jobID959364,33.1043,2.9863,-1.1463,2.3138
jobID883253,10.5092,2.7021,-1.3693,0.5835
jobID909256,64.1682,-0.8501,-0.3588,-1.3998
jobID324710,15.0145,-0.1208,0.1073,-3.0
jobID3333493,8.1061,3.5514,-1.1332,1.2325
jobID1696613,16.1434,2.6468,-0.5566,2.6379
jobID282320,22.2453,2.7751,-0.2409,-3.0
jobID674943,11.2105,-0.9339,-0.1543,-0.5773
jobID3095846,4.9681,1.1424,0.676,-3.0
jobID3088139,5.8347,0.7543,0.2661,-3.0
jobID2584417,34.0619,-1.3061,0.9858,-2.9175
jobID3508976,4.9776,0.5462,0.6132,-3.0
jobID1178888,10.0254,0.3874,-0.0771,-0.582
jobID1868278,7.8928,-2.0724,-0.4982,-3.0
jobID1336455,21.6203,-1.9542,0.5689,-3.0
jobID1747115,7.8132,-0.9661,0.1222,-3.0
jobID202992,7.0785,2.4367,-0.905,-2.2139
jobID3636998,32.9983,-1.3147,0.8891,-2.9175
jobID1208535,19.9666,3.0929,-0.7581,-3.0
jobID3442608,5.2273,0.5439,0.5958,-3.0
jobID1971349,7.8455,2.0695,-1.0164,-0.2132
jobID853608,7.3791,-0.5294,-0.5571,-0.3133
jobID660012,14.73,2.7927,-0.8261,-3.0
jobID2229704,24.8103,3.1376,-0.6252,-3.0
jobID735331,14.7475,0.7624,0.4302,0.6462
jobID1540841,10.5661,2.2597,-1.0071,-0.0245
jobID3289507,4.8993,2.6707,-1.0266,-3.0
jobID607169,14.804,-1.2813,-0.3119,-0.7343
jobID1654843,102.4343,-1.2481,1.6068,-3.0
jobID887779,68.4374,-1.1048,1.2219,-3.0
jobID2339135,31.9464,-0.2984,0.9566,-3.0
jobID239278,14.7877,-1.3725,-0.6249,-3.0
jobID3442735,5.0614,-2.6403,-0.4067,-3.0
jobID1268558,31.445,3.2946,-0.6031,-3.0
jobID2469606,7.8068,-0.6814,-1.2768,-1.5763
jobID855186,7.4748,3.208,0.6154,-1.2967
jobID401426,23.7853,3.7511,-0.6418,-3.0
jobID1001676,10.3025,2.7095,-1.3475,0.7975
jobID2588169,34.1773,-1.3293,-0.1679,-2.9937
jobID3117194,32.3829,-1.3911,0.4747,-2.9824
jobID2661692,5.0099,2.6692,-1.1912,-2.6904
jobID1172099,9.8149,1.5721,-0.9036,1.5995
jobID3539496,7.5168,3.2012,-0.0132,-2.863
jobID1420650,15.6464,1.7907,-1.208,-2.8083
jobID266944,7.2814,-0.7123,-0.7077,-0.6142
jobID3126973,19.7786,-0.3509,0.8225,-3.0
jobID466499,14.7746,2.6203,-0.7476,0.844
jobID471160,109.7789,3.6041,-0.0451,-3.0
jobID3375989,30.482,3.6163,-0.4766,-3.0
jobID848541,66.6845,0.6904,0.3639,0.6372
jobID303073,7.9549,1.1131,0.8347,-3.0
jobID3261735,7.5464,0.83,-0.1535,-3.0
jobID1098891,65.771,3.6452,-1.0369,-3.0
jobID535491,116.3358,3.5238,0.198,-3.0
jobID293474,24.4715,0.5886,-0.2052,-3.0
jobID3551175,5.1048,2.6451,-1.4551,-2.5805
jobID2123602,63.1255,-1.3467,0.3865,-2.9913
jobID224789,22.3369,3.875,0.4984,-3.0
jobID3549128,5.0031,2.6216,-1.4305,-0.9571
jobID600178,14.6834,2.5799,-0.3114,1.3842
jobID554769,30.5422,3.1641,-0.1391,-1.4681
jobID1445623,15.4289,-1.8241,-0.404,-3.0
jobID2034456,8.1358,2.2422,-0.7671,0.1131
jobID1698897,22.3302,-1.5483,-0.4177,-3.0
jobID1583941,18.7402,1.3724,-0.2994,-3.0
jobID2361513,15.5507,-1.7672,-0.332,-3.0
jobID1271080,10.3893,2.2485,-0.5014,-3.0
jobID2467057,119.7567,2.0991,-0.1606,-0.3064
jobID606553,22.2847,3.7699,0.0235,-3.0
jobID1150727,35.1073,2.0144,0.6135,-3.0
jobID1965775,23.1102,3.4121,-0.6641,-3.0
jobID2924208,11.5336,2.9188,-0.9412,-3.0
jobID2336204,7.7428,-1.7989,0.2152,-3.0
jobID1517754,7.6556,-1.042,-0.8678,-1.4625
jobID3512791,5.0864,0.1138,0.1762,-3.0
jobID2440460,25.1997,3.1933,-0.5375,-0.849
jobID577352,21.9206,-1.5946,-0.7988,-3.0
jobID1057912,7.7739,-0.9201,-1.3775,-3.0
jobID695445,22.0463,3.2275,-0.888,-3.0
jobID422879,18.8692,-0.8441,-0.3651,-0.9437
jobID2672633,12.6052,2.5894,0.0092,1.5705
jobID1597672,8.1247,0.5786,-0.4383,-3.0
jobID261846,22.973,3.1285,-0.7227,-3.0
jobID3638667,35.9586,-1.3731,0.9975,-2.9175
jobID3627809,7.4418,1.9946,-1.0841,-0.9721
jobID284064,29.7722,2.6743,0.3384,1.9956
jobID1942579,7.5652,-0.2836,-0.2989,-3.0
jobID1429335,9.904,0.7167,0.4107,0.0179
jobID621011,29.6756,2.7183,-0.0909,1.8504
jobID2271398,14.594,0.5003,-0.494,0.4856
jobID1181424,39.1984,2.9947,0.7352,-3.0
jobID1348447,9.8491,0.473,0.2962,0.0139
jobID2669183,33.0774,-1.2881,0.8123,-2.9241
jobID1793362,9.9244,1.4267,-1.0868,-0.501
jobID1903469,8.2013,-0.869,0.216,-3.0
jobID678967,7.4426,-0.41,-1.1361,-0.1592
jobID103664,29.2532,2.2441,-0.451,0.0346
jobID113845,28.8777,1.7929,1.0059,-3.0
jobID2032414,21.0549,0.8319,0.954,-3.0
jobID2032539,10.606,0.4982,-0.5382,-3.0
jobID3566259,15.1586,2.5714,-0.4573,1.9419
jobID1273365,16.4094,0.3872,-0.9154,1.072
jobID2271270,18.6661,-0.9626,0.9115,-3.0
jobID1591212,15.8852,2.6674,-0.5158,-1.1823
jobID1570348,23.4498,3.1396,-0.6299,-3.0
jobID364568,15.4013,1.0885,0.9918,-3.0
jobID297480,120.5993,1.9658,0.3991,-1.873
jobID746484,7.3653,3.1831,0.6151,-1.3211
jobID2930330,12.5784,0.9933,-0.2372,0.8464
jobID499646,22.3335,3.054,-0.5072,-3.0
jobID1731167,7.9173,-0.4646,-0.8157,-0.5107
jobID375637,22.0591,3.5398,-0.8027,-3.0
jobID419791,15.1338,0.8032,0.153,-3.0
jobID2304088,7.1871,1.7823,-0.0577,1.1159
jobID1112013,9.6498,2.7643,-1.1138,0.6453
jobID391757,22.425,2.994,0.6617,-3.0
jobID2079401,67.675,3.4931,-0.3233,-2.9512
jobID1110260,18.4654,-1.1904,0.5184,-3.0
jobID815241,7.5004,1.2634,-0.0065,2.3866
jobID1691379,69.4332,1.6552,-0.1334,1.6266
jobID850851,30.2036,0.7562,0.6724,-3.0
jobID3569914,59.8566,-1.2786,-0.5486,-3.0
jobID3501877,12.2601,-0.8044,0.1787,-2.8703
jobID2236462,495.6791,-0.2081,2.4035,-3.0
jobID161656,43.8785,3.3113,0.284,-3.0
jobID1118207,9.7199,1.1614,0.666,-2.4537
jobID2620872,32.5318,-1.2984,0.6828,-2.9824
jobID814717,14.8636,-1.6272,-0.7457,-3.0
jobID1349512,9.5951,0.526,0.3096,-0.1002
jobID2591269,33.5746,-0.9203,1.2603,-2.921
jobID299306,12.4087,-1.5515,-0.9968,-2.9896
jobID2072379,85.6245,2.6645,-0.6944,-3.0
jobID889426,53.023,0.4805,0.0659,0.3653
jobID678844,7.4232,0.6915,-0.2113,0.7983
jobID952149,16.2501,3.3026,-0.694,-3.0
jobID763303,14.7584,0.8424,0.1002,-3.0
jobID3443538,5.1706,0.1248,0.1393,-3.0
jobID2926659,4.9733,2.4367,-1.2118,-3.0
jobID3173337,12.2876,3.2304,-1.4864,-3.0
jobID1920710,9.9106,0.5258,0.5126,0.5066
jobID1384962,7.9204,1.9058,-0.0718,-0.3499
jobID2109043,17.2948,2.6702,-0.7018,-2.987
jobID1684454,150.0186,1.8158,-0.0761,-3.0
jobID963800,22.6912,3.2018,-0.8202,-1.067
jobID1385074,7.799,1.826,-0.7431,0.4791
jobID2250912,55.6028,3.5399,-0.7768,1.643
jobID1911872,10.0929,0.4913,0.4081,0.1877
jobID765622,30.1056,1.3924,-0.4888,-3.0
jobID1512270,19.19,0.0358,-0.7672,0.0291
jobID2330984,15.6987,-1.5013,0.2645,-3.0
jobID581924,14.5631,-1.3253,-0.5499,-3.0
jobID166904,21.7824,3.1055,-0.838,-3.0
jobID1140712,110.9399,1.2082,0.3939,-3.0
jobID578530,7.8323,1.5118,-1.3503,-1.5083
jobID3434579,32.4708,-1.275,0.9539,-2.9097
jobID1051293,11.016,1.2495,-0.6223,-3.0
jobID1454121,57.4187,0.4468,0.9562,-3.0
jobID334868,60.1475,1.4213,0.4746,-3.0
jobID611054,15.0054,2.8489,-0.6159,-3.0
jobID731858,30.0785,2.8167,-0.4053,-1.0211
jobID636352,59.8531,2.6916,0.3285,2.7281
jobID1138435,55.5504,0.3005,-0.1224,0.2093
jobID3550525,5.0467,2.6165,-0.9457,-2.6696
jobID2548777,9.9268,0.0,-0.6893,-0.3941
jobID3101872,5.1256,-2.6607,0.1528,-3.0
jobID2073484,9.9426,0.4794,0.196,-0.0598
jobID493020,7.4676,2.9195,-0.4864,-3.0
jobID847278,39.6525,0.4929,-0.178,-3.0
jobID3375960,4.9817,2.5613,-1.4921,-3.0
jobID783086,7.4669,-1.8858,-0.574,-3.0
jobID383953,8.0605,-0.2062,0.3242,-3.0
jobID3086016,5.1698,0.5468,0.6504,-3.0
jobID1970695,12.6621,2.0468,-0.3953,0.5047
jobID1781322,35.6595,2.7911,-0.3742,1.824
jobID3284348,12.6981,-1.1595,1.0914,-3.0
jobID2661586,5.0248,2.6966,-0.8192,-2.5265
jobID1711966,31.7609,0.3224,0.2682,-2.9973
jobID3178094,4.9979,1.2183,0.6924,-3.0
jobID2806847,4.9143,-2.1177,-0.4174,-3.0
jobID990496,24.1873,2.5715,-0.9255,2.5572
jobID569408,87.2114,2.0246,-0.6495,-2.0063
jobID2474575,32.5907,2.6483,-0.6727,-3.0
jobID1917466,18.2998,-1.4175,0.2627,-3.0
jobID3085587,5.0681,0.5521,0.6876,-3.0
jobID982668,66.6802,3.5029,-0.1101,-2.9134
jobID1627672,21.3358,1.1713,0.8245,-3.0
jobID1195841,225.0559,3.3602,0.0081,-3.0
jobID2271668,7.2001,-0.3508,-0.6231,-0.9256
jobID484451,31.8105,2.7423,-0.4852,1.7306
jobID1343692,34.978,1.0307,0.7048,-3.0
jobID714084,21.9491,3.1489,-0.7798,-3.0
jobID703716,11.9929,0.8934,0.4175,-3.0
jobID2579762,4.9947,2.5251,-0.9224,-0.8421
jobID253075,15.0138,2.6078,-0.9092,-3.0
jobID907938,15.785,1.4747,0.2093,0.6921
jobID877905,14.563,3.3195,-0.9593,-3.0
jobID3439378,4.9281,0.1063,0.1585,-3.0
jobID2026431,31.4897,3.1243,-0.9127,-1.3412
jobID1907057,7.8589,-1.1642,-0.2378,-3.0
jobID2975827,9.9695,-0.0249,-0.8873,-0.6011
jobID1968639,64.9344,2.936,-0.3575,1.9535
jobID2893679,25.6623,-1.1853,0.2943,-2.9754
jobID1193201,44.1952,-1.5795,-0.4307,-3.0
jobID841281,7.5229,2.6556,-1.2783,-3.0
jobID1228404,55.3887,-0.0528,0.0883,-0.0831
jobID793361,15.1976,3.2999,-0.8573,-3.0
jobID2639010,12.6654,0.5864,0.6845,0.5443
jobID1173491,29.8819,-1.5885,-0.3377,-3.0
jobID376443,29.9067,2.7786,-0.6848,-1.9332
jobID2363111,12.3023,1.9602,-1.2802,-1.436
jobID664014,54.937,0.4034,0.9338,-3.0
jobID1587779,8.3635,1.3995,-0.6374,1.0399
jobID107069,29.1713,3.6087,-0.7131,-3.0
jobID506432,14.8752,0.46,-0.5368,0.4642
jobID640428,14.9904,2.8608,-0.9637,-3.0
jobID492421,29.6974,1.2361,-0.2068,3.2947
jobID1418140,7.8672,-1.3625,-0.7706,-1.7281
jobID654385,85.8815,-1.0892,0.0251,-3.0
jobID2935441,5.0047,-0.4326,-0.6359,-3.0
jobID2007046,49.1363,-0.4053,-0.5058,-3.0
jobID1190330,74.9652,-1.1014,0.4427,-3.0
jobID202135,7.2131,2.7217,-0.4712,-3.0
jobID1737143,170.6023,3.2094,-0.1778,-3.0
jobID1316464,12.6363,-0.6193,0.2646,-0.8687
jobID2072315,29.5634,2.9302,0.0158,-0.2741
jobID2579976,5.0832,2.5294,-0.8849,-0.8306
jobID3190951,10.2581,1.1867,0.9448,-3.0
jobID2724230,4.9386,2.2996,-0.5256,-3.0
